@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.327246,0.135259,False,True,True,True,East,False,False,True,False,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,0.152695,-0.382485,-0.53992,Stop,Stop,East,Stop,-0.274819,-0.247622,-0.091816,-0.428809,0.01497,-0.022681,East
-0.127246,-0.276506,True,False,True,True,South,False,False,True,True,-0.483699,-0.432635,-0.265968,-0.386228,0.140488,-0.347305,0.180015,-0.206587,Stop,Stop,East,South,-0.274819,-0.247622,-0.091816,0.237858,-0.318363,-0.18583,East
-0.027246,-0.217682,True,True,False,False,North,True,True,True,True,0.294079,-0.099301,0.317365,-0.052894,0.217411,-0.180639,0.242515,-0.03992,Stop,Stop,Stop,Stop,-0.116924,-0.071152,-0.091816,0.237858,0.181637,-0.301902,North
0.372754,-0.276506,True,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.242515,-0.28992,Stop,Stop,Stop,East,-0.274819,-0.247622,-0.358483,-0.262142,-0.318363,-0.10872,North
-0.427246,0.076435,True,True,False,False,South,True,True,True,True,-0.261477,-0.099301,-0.432635,-0.052894,-0.397973,0.069361,-0.319985,-0.123253,East,West,West,East,0.093602,0.046495,-0.091816,0.237858,-0.318363,-0.34411,South
-0.277246,0.017612,True,True,True,True,North,False,True,True,True,-0.483699,-0.432635,-0.349301,0.197106,-0.397973,0.236028,-0.694985,-0.03992,Stop,West,North,North,-0.274819,-0.071152,-0.091816,-0.262142,0.181637,-0.222762,West
0.172754,-0.276506,True,False,True,True,East,False,False,False,True,-0.483699,-0.432635,-0.265968,-0.386228,-0.244127,-0.513972,0.180015,-0.206587,Stop,Stop,Stop,South,-0.274819,-0.247622,-0.358483,-0.151031,-0.318363,-0.107097,East
-0.427246,-0.276506,False,False,True,False,Stop,True,True,True,True,-0.483699,0.317365,-0.349301,0.197106,-0.474896,0.152695,-0.632485,-0.03992,Stop,Stop,Stop,Stop,0.146234,0.164142,0.17485,-0.03992,0.181637,-0.340457,East
-0.427246,-0.276506,True,False,True,False,South,True,True,True,True,-0.372588,-0.265968,-0.349301,-0.219561,-0.244127,0.069361,-0.257485,-0.206587,Stop,Stop,East,West,-0.169556,-0.129975,0.308184,0.126747,-0.318363,-0.346545,East
0.272754,-0.394153,True,False,True,True,East,True,True,True,True,0.516301,0.567365,0.567365,0.613772,0.448181,0.486028,0.242515,0.46008,Stop,Stop,Stop,Stop,0.67255,0.634731,0.57485,0.404524,0.01497,-0.300279,North
