@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
0.276983,0.163507,False,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.110251,-0.01957,2261,South
-0.323017,-0.236493,True,True,True,True,East,True,True,True,True,-0.040757,0.075741,0.272175,-0.124606,0.312085,-0.129899,0.417795,-0.309478,North,North,West,East,-0.054464,0.193349,0.32782,0.445304,-0.137217,-15,North
-0.363017,-0.303159,False,True,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.120923,0.056415,0.392195,382,West
-0.123017,-0.236493,True,True,True,True,West,True,True,False,False,-0.040757,-0.029523,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.001832,0.231811,-0.29287,-0.304696,0.627489,387,West
-0.203017,-0.036493,True,True,True,True,West,True,True,False,False,0.030671,0.233635,-0.227825,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,North,East,Stop,Stop,-0.054464,0.077965,-0.29287,-0.304696,0.568665,386,North
0.196983,0.030174,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.120456,-0.110251,-0.01957,1865,North
0.036983,0.230174,False,False,True,True,East,True,True,True,True,0.6021,0.496793,0.415032,0.506973,0.051215,0.449048,-0.058396,0.476237,North,North,East,West,-0.001832,-0.03742,-0.051491,-0.138029,-0.137217,-71,East
-0.003017,0.163507,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.287794,0.274938,-0.309478,Stop,Stop,East,West,-0.26499,-0.191266,0.569199,0.278637,-0.137217,361,East
-0.243017,0.096841,True,True,True,True,North,True,True,False,False,-0.112186,0.233635,-0.156397,0.243816,-0.383567,-0.393057,-0.534586,-0.523763,West,Stop,Stop,Stop,-0.107096,-0.114343,-0.29287,-0.304696,0.745136,383,West
0.156983,0.230174,False,False,True,True,East,True,True,True,True,0.6021,0.496793,0.629317,0.454342,-0.035741,0.449048,-0.248872,0.476237,North,West,North,West,0.050799,-0.075882,-0.017008,-0.110251,-0.137217,-36,East
0.236983,0.163507,False,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.223904,-0.082474,-0.01957,2062,East
0.076983,-0.169826,True,True,True,True,East,True,False,False,False,0.244957,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,South,Stop,Stop,Stop,0.261325,-0.191266,-0.29287,-0.304696,0.098077,566,North
-0.003017,0.163507,True,True,True,True,North,True,True,True,True,-0.040757,-0.029523,-0.156397,0.296447,-0.035741,-0.129899,-0.248872,0.261951,Stop,Stop,Stop,Stop,0.471852,0.116426,-0.017008,-0.24914,0.451018,-2,East
0.076983,0.363507,True,False,True,True,East,True,False,False,True,0.316386,0.444162,-0.299254,-0.2825,-0.383567,-0.393057,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.001832,-0.191266,-0.29287,-0.193585,-0.137217,353,East
0.156983,-0.103159,False,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.154939,0.00086,-0.137217,312,West
