@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE is_North_Valid {True,False}
@ATTRIBUTE is_South_Valid {True,False}
@ATTRIBUTE is_East_Valid {True,False}
@ATTRIBUTE is_West_Valid {True,False}
@ATTRIBUTE is_Stop_Valid {True,False}
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA

1,18,False,True,True,False,True,Stop,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,16,13,17,-1,0,-1,South,-1
1,17,True,True,False,False,True,South,True,True,True,True,2,3,2,4,5,10,6,6,East,North,North,Stop,15,14,11,16,-1,-1,-1,South,-2
1,16,True,True,True,False,True,South,True,True,True,True,3,3,2,3,5,10,6,6,East,South,North,East,15,14,10,16,-1,-2,-1,South,-3
1,15,True,True,True,False,True,South,True,True,True,True,3,4,2,3,4,10,7,6,North,South,West,East,13,13,8,16,-1,-3,-1,South,-4
1,14,True,True,True,False,True,South,True,True,True,True,3,3,2,3,4,10,8,6,South,South,West,North,13,12,7,14,-1,-4,-1,South,-5
1,13,True,True,False,False,True,South,True,True,True,True,3,4,1,3,3,10,8,7,North,West,West,North,11,10,5,12,-1,-5,-1,South,-6
1,12,True,True,True,False,True,South,True,True,True,True,3,5,1,3,3,9,8,8,North,West,South,North,9,9,5,10,-1,-6,-1,South,-7
1,11,True,True,False,False,True,South,True,True,True,True,4,5,2,3,3,10,8,9,East,East,North,South,9,9,3,10,-1,-7,-1,South,-8
1,10,True,True,False,False,True,South,True,True,True,True,4,4,3,3,3,9,8,8,South,East,South,South,9,9,3,9,-1,-8,-1,South,-9
1,9,True,True,False,False,True,South,True,True,True,True,3,4,2,3,4,9,8,8,West,West,East,North,7,7,3,7,-1,-9,-1,South,-10
1,8,True,True,False,False,True,South,True,True,True,True,3,4,3,3,3,9,8,9,West,East,West,South,6,7,3,7,-1,-10,-1,South,-11
1,7,True,True,False,False,True,South,True,True,True,True,3,3,2,3,3,9,8,8,South,West,West,South,6,5,4,8,-1,-11,-1,South,-12
