@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.015745,-0.03533,True,True,False,True,North,False,False,True,True,-0.342038,-0.285714,-0.248848,-0.442396,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,-0.331443,0.051486,0.097798,-0.195004,361,North
0.317588,0.56467,False,True,False,True,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.396798,0.014711,0.017003,-0.207757,-0.195004,-25,West
-0.015745,0.431336,False,False,True,True,West,True,False,False,True,0.657962,0.714286,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.129517,-0.331443,-0.258859,-0.152202,-0.195004,361,West
-0.182412,-0.23533,True,True,True,True,South,True,False,True,True,0.213518,-0.071429,-0.248848,-0.442396,0.372614,0.211652,0.159498,0.121461,South,Stop,South,West,-0.076886,-0.331443,0.258382,0.236687,-0.08974,1483,West
0.275922,0.56467,False,False,True,True,West,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.344167,-0.02375,-0.01748,-0.235535,-0.195004,-26,West
-0.015745,-0.168664,True,True,True,True,South,True,True,True,True,-0.008705,0,-0.165515,0.414747,-0.127386,-0.216919,-0.284946,0.19289,South,West,South,East,0.238904,0.24548,-0.086445,-0.041091,0.383944,-6,South
-0.307412,0.231336,False,True,True,True,Stop,True,True,True,True,0.546851,-0.071429,0.334485,-0.013825,0.444042,0.425938,0.159498,-0.021396,North,West,West,North,0.502062,0.130096,0.258382,0.236687,-0.037109,-1,South
0.150922,-0.23533,False,True,True,False,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.607325,0.168557,0.154934,0.014465,-0.195004,-5,East
-0.265745,-0.168664,True,True,True,True,South,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,0.053173,0.189417,0.264465,-0.195004,175,East
-0.265745,-0.101997,True,True,True,True,South,False,True,True,True,-0.342038,-0.285714,0.417819,-0.299539,0.372614,-0.002633,0.326165,-0.164253,Stop,Stop,Stop,Stop,-0.23478,0.091634,0.2239,0.236687,-0.195004,176,South
0.317588,0.231336,True,True,False,False,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.44943,0.053173,0.051486,-0.17998,-0.195004,-20,North
0.317588,0.298003,True,True,False,True,North,True,True,True,True,0.657962,0.714286,0.584485,0.557604,0.158328,0.640224,-0.11828,0.407176,Stop,Stop,Stop,Stop,0.396798,0.014711,0.017003,-0.207757,-0.195004,-21,North
0.192588,0.431336,False,False,True,True,East,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.23478,-0.331443,-0.258859,-0.291091,-0.195004,554,East
0.400922,-0.03533,True,True,True,True,North,False,False,False,True,-0.342038,-0.285714,-0.248848,-0.442396,-0.484529,-0.359776,0.159498,-0.021396,Stop,Stop,Stop,South,-0.23478,-0.331443,-0.258859,-0.291091,-0.08974,3360,North
-0.015745,0.431336,False,False,True,True,West,True,False,False,True,0.657962,0.714286,-0.248848,-0.442396,-0.484529,-0.359776,-0.11828,0.407176,Stop,Stop,Stop,Stop,-0.129517,-0.331443,-0.258859,-0.152202,-0.195004,365,East
