@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
0.341027,0.221674,True,True,False,False,North,True,True,True,True,0.369342,0.611248,0.552189,0.645833,-0.276014,0.580247,-0.296296,0.471879,West,East,West,East,0.418059,0.2629,0.24365,-0.1262,-0.148971,-18,North
-0.137234,-0.31166,True,True,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.276014,0.017747,-0.351852,-0.261454,Stop,Stop,South,North,-0.287824,-0.160177,-0.101178,-0.181756,0.184362,377,North
-0.311147,0.155007,False,False,True,True,East,True,True,True,True,-0.068158,-0.055418,-0.084175,0.270833,-0.347443,0.205247,-0.296296,-0.261454,West,West,Stop,South,0.123941,-0.006331,-0.135661,0.179355,0.651029,-3,East
0.036679,-0.178326,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.174684,0.040466,-0.015638,1576,East
-0.398103,0.155007,False,False,True,True,East,True,True,True,True,-0.005658,-0.055418,0.006734,0.270833,-0.347443,0.205247,-0.296296,-0.128121,West,Stop,Stop,South,0.300412,0.109053,-0.066695,0.179355,0.784362,-1,East
-0.093756,-0.244993,True,True,True,True,South,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,-0.518519,-0.261454,Stop,Stop,Stop,South,-0.287824,-0.160177,-0.308074,-0.237311,0.051029,569,South
0.25407,-0.244993,False,False,True,True,East,True,True,True,True,0.431842,0.611248,0.643098,0.708333,0.0097,0.517747,-0.12963,0.471879,East,North,West,East,0.653353,0.455207,0.24365,-0.042867,-0.148971,-5,East
-0.137234,0.08834,True,True,True,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.006294,0.2629,0.174684,0.234911,-0.148971,-15,South
0.080157,0.48834,True,True,True,False,South,True,False,False,True,0.556842,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.185185,0.471879,East,Stop,Stop,West,-0.111353,-0.160177,-0.308074,-0.237311,-0.148971,360,South
-0.050277,-0.378326,True,False,True,True,South,True,False,True,True,0.244342,-0.188752,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.170177,-0.160177,0.347098,0.179355,0.051029,1283,West
