@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R9-12,21-24,29,31,33-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.instance.Randomize-S1-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.Randomize -S 1'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
13,15,True,False,True,True,South,15,15,3,1,5,1,15,15,2,-1,-1,3,359,East
6,3,True,False,True,True,West,5,3,3,1,8,11,13,5,1,-1,10,8,183,West
11,4,True,True,False,True,North,5,9,3,1,17,6,25,7,11,-1,8,17,174,North
1,18,False,True,True,False,Stop,5,9,11,3,17,6,25,7,13,25,28,35,0,South
11,8,True,True,False,True,North,5,9,3,1,17,6,25,7,7,-1,8,15,170,West
10,8,True,True,True,True,West,5,9,3,1,17,6,25,7,6,-1,9,16,169,West
16,8,False,False,True,True,East,1,1,3,1,17,6,25,7,-1,-1,3,10,325,East
8,11,True,True,True,True,West,5,6,7,11,5,1,7,1,8,1,-1,-1,385,West
8,7,True,True,True,False,South,5,9,3,1,17,6,25,7,5,-1,10,17,166,South
18,5,True,False,False,True,East,13,15,13,17,14,16,17,15,15,17,15,12,-6,North
18,7,True,True,False,False,North,13,16,11,17,13,15,15,15,14,17,13,12,-8,North
10,17,False,False,True,True,East,12,15,11,17,5,1,15,15,4,1,-1,8,164,East
13,9,True,True,True,False,South,1,1,3,1,17,6,25,7,-1,-1,7,14,329,East
9,17,False,False,True,True,East,13,15,12,17,5,1,14,15,6,3,-1,8,165,East
7,12,False,False,True,True,East,5,9,11,3,17,6,25,7,5,13,16,23,-12,East
