@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R7,9-12,21-24,29,31,33-weka.filters.unsupervised.instance.Randomize-S1-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.Randomize -S 1'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
14,3,False,False,True,True,Stop,10,15,13,15,14,15,17,15,16,13,12,15,0,Stop
8,3,True,False,True,True,East,1,1,2,12,5,1,16,10,-1,15,-1,15,376,East
11,5,True,True,False,True,South,1,1,11,3,17,6,25,7,-1,2,7,16,168,South
10,7,True,True,True,True,East,7,4,3,1,16,12,21,11,6,-1,11,14,988,South
16,9,True,True,True,True,North,1,1,1,12,5,1,15,7,-1,18,-1,3,358,North
6,4,True,True,True,True,West,7,3,3,11,5,1,16,9,2,10,-1,16,179,South
11,6,True,True,False,True,East,1,1,11,3,17,6,25,7,-1,3,6,15,169,South
1,11,True,True,False,False,South,5,9,11,3,17,6,25,7,6,18,21,28,-10,South
4,12,False,True,True,True,Stop,9,3,11,7,19,12,22,9,14,12,15,21,0,Stop
16,10,True,True,True,True,North,1,1,1,13,5,1,15,7,-1,18,-1,3,357,South
11,15,False,False,True,True,East,1,1,3,1,5,1,17,15,-1,-1,-1,6,559,East
6,6,True,False,True,True,East,1,1,11,3,17,6,25,7,-1,8,11,20,174,East
1,7,True,True,False,False,South,5,9,11,3,17,6,25,7,6,14,17,24,-14,South
4,9,True,True,True,True,North,5,9,11,3,17,6,25,7,1,13,16,23,-21,East
15,4,True,True,False,False,North,10,15,13,15,14,15,17,15,16,13,12,13,-4,North
11,7,True,True,False,True,North,1,1,3,1,17,6,25,7,-1,-1,7,14,362,North
3,6,True,True,True,True,East,5,9,11,3,17,6,25,7,5,11,14,23,-17,East
16,5,True,True,True,True,East,1,1,3,1,19,8,23,8,-1,-1,6,11,2570,North
15,9,True,True,True,True,South,1,1,1,11,5,1,16,8,-1,16,-1,2,361,South
21,10,True,True,False,False,North,10,15,13,15,14,15,17,15,16,13,12,9,-16,North
18,8,False,True,True,True,North,10,15,13,15,14,15,17,15,15,12,11,8,-11,East
6,4,True,True,True,True,South,1,1,3,1,18,9,21,10,-1,-1,17,22,1881,East
12,15,False,False,True,True,West,10,15,3,1,5,1,17,15,2,-1,-1,5,362,West
9,8,True,True,True,True,West,1,1,2,14,5,1,7,1,-1,13,-1,-1,546,West
