@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R7,9-12,21-24,29,31,33-weka.filters.unsupervised.instance.Randomize-S1-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.Randomize -S 1'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
15,13,False,False,True,True,East,10,13,3,1,5,1,17,13,5,-1,-1,2,2251,East
11,13,False,False,True,True,West,10,13,3,1,5,1,7,1,1,-1,-1,-1,2443,West
10,7,False,True,True,True,North,1,1,3,1,5,1,17,7,-1,-1,-1,7,886,East
2,9,True,True,True,True,North,1,1,1,9,4,10,7,1,-1,1,3,-1,487,West
1,11,True,True,False,False,South,2,5,2,5,4,9,6,6,7,7,5,11,-7,South
21,7,True,True,False,False,North,10,13,13,13,14,13,17,13,17,14,13,10,1287,North
10,5,True,False,True,True,West,1,1,3,1,5,1,17,7,-1,-1,-1,9,689,Stop
21,11,True,True,False,False,North,10,13,13,13,14,13,17,13,13,10,9,6,1683,North
4,10,False,True,True,True,East,1,1,3,1,5,9,7,1,-1,-1,2,-1,782,South
5,10,False,True,True,True,East,1,1,3,1,4,9,7,1,-1,-1,2,-1,779,South
4,8,True,True,True,True,North,1,1,3,7,3,9,3,7,-1,2,2,2,292,South
8,6,False,False,True,True,East,8,3,3,1,9,3,16,5,3,-1,4,9,193,East
18,6,False,True,True,True,North,10,13,13,13,14,13,17,13,15,12,11,8,891,East
4,3,True,False,True,True,East,2,8,2,8,1,9,3,8,7,7,9,7,97,North
1,10,True,True,False,False,South,3,5,1,5,4,8,7,6,7,5,5,11,-8,South
15,5,True,False,True,True,East,1,1,3,1,5,1,17,7,-1,-1,-1,4,1579,North
1,13,True,True,False,False,South,1,4,1,5,5,9,5,6,9,8,8,12,-5,South
1,5,True,True,True,False,South,2,3,3,3,3,8,9,3,3,4,5,9,-13,South
9,5,True,True,True,True,North,8,5,10,5,11,5,17,7,1,1,2,10,94,West
9,3,True,False,True,True,East,8,5,10,5,11,5,17,7,3,3,4,12,96,North
16,7,False,False,True,True,East,1,1,3,1,5,1,17,7,-1,-1,-1,1,1876,East
17,13,False,False,False,True,East,10,13,3,1,5,1,7,1,7,-1,-1,-1,2449,West
19,12,True,True,False,False,South,10,13,13,13,14,13,17,13,10,7,6,3,1878,South
10,5,True,False,True,True,West,1,1,3,1,5,1,17,7,-1,-1,-1,9,688,North
3,3,False,False,True,True,East,1,8,2,8,1,10,3,8,7,6,9,5,98,East
14,5,False,False,True,True,East,1,1,3,1,5,1,17,7,-1,-1,-1,5,1480,East
18,11,False,False,True,True,West,10,13,13,13,14,13,17,13,10,7,6,3,1875,West
1,6,False,True,True,False,Stop,6,4,8,6,11,3,16,6,7,7,13,15,0,East
19,6,False,False,True,True,East,10,13,13,13,14,13,17,13,16,13,12,9,990,East
14,13,True,False,True,True,East,10,13,3,1,5,1,17,13,4,-1,-1,3,2252,East
8,5,True,True,True,False,South,1,1,3,1,5,1,9,4,-1,-1,-1,2,572,South
4,4,True,True,True,False,North,3,8,2,7,1,10,3,9,5,5,9,5,96,North
10,6,False,False,True,True,West,9,3,3,1,9,4,16,4,4,-1,3,8,187,West
8,11,True,True,True,False,West,10,13,13,13,14,13,17,13,4,7,8,11,1865,North
9,5,True,True,True,True,East,1,1,10,5,11,5,17,7,-1,1,2,10,292,East
21,8,True,True,False,False,North,10,13,13,13,14,13,17,13,16,13,12,9,1386,North
12,13,False,False,True,True,West,10,13,3,1,5,1,7,1,2,-1,-1,-1,2444,West
13,15,False,True,True,True,East,10,13,13,13,14,13,17,13,5,2,3,6,1855,South
9,4,True,True,False,False,North,8,5,10,5,11,5,17,7,2,2,3,11,95,North
10,3,True,False,True,True,East,1,1,3,1,5,1,16,5,-1,-1,-1,8,578,East
1,12,True,True,True,False,South,1,5,1,5,4,9,6,6,7,7,6,11,-6,South
5,6,False,False,True,True,East,8,3,7,6,10,4,16,5,6,2,7,11,-4,East
21,9,True,True,True,True,North,10,13,13,13,14,13,17,13,15,12,11,8,1485,North
