@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE is_North_Valid {True,False}
@ATTRIBUTE is_South_Valid {True,False}
@ATTRIBUTE is_East_Valid {True,False}
@ATTRIBUTE is_West_Valid {True,False}
@ATTRIBUTE is_Stop_Valid {True,False}
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA

12,10,True,True,True,True,True,Stop,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,11,9,5,3,7,0,-1,North,-1
12,11,True,True,True,True,True,North,True,True,True,True,4,6,5,11,13,6,13,12,West,South,Stop,East,13,7,6,3,8,-1,-1,North,-2
12,12,True,True,True,True,True,North,True,True,True,True,5,6,6,11,13,7,14,12,East,East,North,Stop,13,7,6,1,9,-2,199,East,197
13,12,True,True,True,True,True,East,True,True,True,False,5,7,6,10,12,7,7,1,North,South,West,Stop,13,9,6,-1,8,197,-1,South,196
13,11,True,True,True,True,True,South,True,True,True,False,5,7,6,10,13,7,7,1,North,South,East,Stop,12,8,4,-1,7,196,-1,South,195
13,10,True,True,True,True,True,South,True,True,True,False,4,7,6,11,12,7,7,1,West,North,West,Stop,12,8,4,-1,6,195,-1,South,194
13,9,True,True,True,True,True,South,True,True,True,False,5,7,6,12,12,8,7,1,East,North,North,Stop,10,10,2,-1,5,194,-1,South,193
13,8,True,True,True,True,True,South,True,True,False,False,6,7,6,11,5,1,7,1,East,South,Stop,Stop,8,10,-1,-1,6,393,-1,West,392
12,8,True,True,True,True,True,West,True,True,False,False,6,7,5,11,5,1,7,1,East,West,Stop,Stop,7,10,-1,-1,7,392,-1,West,391
11,8,True,True,True,True,True,West,True,True,False,False,6,6,6,11,5,1,7,1,South,East,Stop,Stop,7,8,-1,-1,8,391,-1,West,390
10,8,True,True,True,True,True,West,True,True,False,False,5,6,6,10,5,1,7,1,West,South,Stop,Stop,7,6,-1,-1,9,390,-1,West,389
9,8,True,True,True,True,True,West,True,True,False,False,4,6,6,11,5,1,7,1,West,North,Stop,Stop,7,6,-1,-1,10,389,-1,North,388
9,9,True,True,True,True,True,North,True,True,False,False,4,6,7,11,5,1,7,1,West,East,Stop,Stop,8,4,-1,-1,9,388,-1,North,387
9,10,True,True,True,True,True,North,True,True,False,False,4,7,7,12,5,1,7,1,North,North,Stop,Stop,8,4,-1,-1,10,387,-1,North,386
9,11,True,True,True,True,True,North,True,True,False,False,4,6,7,12,5,1,7,1,South,North,Stop,Stop,10,3,-1,-1,11,386,-1,West,385
