@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute is_Stop_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
1,18,False,True,True,False,True,Stop,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,16,13,17,-1,0,South
1,17,True,True,False,False,True,South,True,True,True,True,2,3,2,4,5,10,6,6,East,North,North,Stop,15,14,11,16,-1,-1,South
1,16,True,True,True,False,True,South,True,True,True,True,3,3,2,3,5,10,6,6,East,South,North,East,15,14,10,16,-1,-2,South
1,15,True,True,True,False,True,South,True,True,True,True,3,4,2,3,4,10,7,6,North,South,West,East,13,13,8,16,-1,-3,South
1,14,True,True,True,False,True,South,True,True,True,True,3,3,2,3,4,10,8,6,South,South,West,North,13,12,7,14,-1,-4,South
1,13,True,True,False,False,True,South,True,True,True,True,3,4,1,3,3,10,8,7,North,West,West,North,11,10,5,12,-1,-5,South
1,12,True,True,True,False,True,South,True,True,True,True,3,5,1,3,3,9,8,8,North,West,South,North,9,9,5,10,-1,-6,South
1,11,True,True,False,False,True,South,True,True,True,True,4,5,2,3,3,10,8,9,East,East,North,South,9,9,3,10,-1,-7,South
1,10,True,True,False,False,True,South,True,True,True,True,4,4,3,3,3,9,8,8,South,East,South,South,9,9,3,9,-1,-8,South
1,9,True,True,False,False,True,South,True,True,True,True,3,4,2,3,4,9,8,8,West,West,East,North,7,7,3,7,-1,-9,South
1,8,True,True,False,False,True,South,True,True,True,True,3,4,3,3,3,9,8,9,West,East,West,South,6,7,3,7,-1,-10,South
1,7,True,True,False,False,True,South,True,True,True,True,3,3,2,3,3,9,8,8,South,West,West,South,6,5,4,8,-1,-11,South
1,6,True,True,True,False,True,South,True,True,True,True,4,3,2,3,3,9,8,8,East,West,West,East,6,4,5,10,-1,-12,South
1,5,True,True,True,False,True,South,True,True,True,True,5,3,1,3,3,10,9,8,East,West,North,East,6,2,7,11,-1,-13,South
1,4,True,True,True,False,True,South,True,True,True,True,6,3,1,3,4,10,9,8,East,West,East,North,6,1,9,13,-1,-14,East
2,4,True,True,True,True,True,East,True,True,True,True,7,3,1,3,5,10,9,9,East,West,East,West,6,2,9,11,-1,-15,South
2,3,True,False,True,True,True,South,True,True,True,True,8,3,1,4,4,10,8,9,East,North,West,North,6,2,9,13,-1,-16,West
1,3,True,False,True,False,True,West,True,False,True,True,9,3,3,1,5,10,8,10,East,Stop,East,South,8,-1,11,13,-1,183,North
1,4,True,True,True,False,True,North,True,False,True,True,9,4,3,1,6,10,8,9,North,Stop,East,South,8,-1,11,11,-1,182,East
2,4,True,True,True,True,True,East,True,False,True,True,9,5,3,1,5,10,8,8,North,Stop,West,East,8,-1,9,11,-1,181,East
3,4,True,True,True,True,True,East,True,False,True,True,9,5,3,1,4,10,9,8,North,Stop,West,East,7,-1,7,10,-1,180,North
3,5,True,True,True,True,True,North,True,False,True,True,10,5,3,1,4,9,9,8,East,Stop,South,West,7,-1,5,8,-1,179,North
3,6,True,True,True,True,True,North,True,False,True,True,10,5,3,1,3,9,8,8,East,Stop,West,West,8,-1,3,7,-1,178,North
3,7,True,True,True,False,True,North,True,False,True,True,9,5,3,1,3,10,8,8,West,Stop,North,West,8,-1,3,6,-1,177,North
3,8,True,True,True,False,True,North,True,False,True,True,9,5,3,1,4,10,8,8,West,Stop,East,East,9,-1,3,6,-1,176,North
3,9,True,True,True,False,True,North,True,False,True,True,9,5,3,1,3,10,9,8,West,Stop,Stop,South,10,-1,1,8,-1,175,North
3,10,False,True,True,False,True,North,True,False,False,True,10,5,3,1,5,1,9,7,East,Stop,Stop,North,12,-1,-1,8,-1,374,East
4,10,False,True,True,True,True,East,True,False,False,True,10,5,3,1,5,1,9,8,East,Stop,Stop,South,11,-1,-1,8,-1,373,East
5,10,False,True,True,True,True,East,True,False,False,True,10,6,3,1,5,1,9,7,North,Stop,Stop,North,9,-1,-1,6,-1,372,South
5,9,True,True,True,True,True,South,True,False,False,True,10,6,3,1,5,1,9,8,North,Stop,Stop,North,8,-1,-1,5,-1,371,South
5,8,True,True,True,True,True,South,True,False,False,True,11,6,3,1,5,1,9,8,East,Stop,Stop,East,8,-1,-1,5,-1,370,South
5,7,True,True,True,True,True,South,True,False,False,True,11,6,3,1,5,1,10,8,East,Stop,Stop,North,7,-1,-1,7,-1,369,South
5,6,True,True,True,True,True,South,True,False,False,True,11,5,3,1,5,1,10,9,South,Stop,Stop,West,7,-1,-1,7,-1,368,East
6,6,True,False,True,True,True,East,True,False,False,True,10,5,3,1,5,1,9,9,West,Stop,Stop,East,5,-1,-1,7,-1,367,East
7,6,False,False,True,True,True,East,True,False,False,True,11,5,3,1,5,1,10,9,East,Stop,Stop,East,5,-1,-1,6,-1,366,East
8,6,True,True,True,True,True,East,True,False,False,True,11,5,3,1,5,1,10,9,East,Stop,Stop,East,4,-1,-1,6,-1,365,East
9,6,True,True,True,True,True,East,True,False,False,True,11,5,3,1,5,1,11,9,East,Stop,Stop,West,3,-1,-1,4,-1,364,East
10,6,True,True,True,True,True,East,True,False,False,True,10,5,3,1,5,1,10,9,West,Stop,Stop,West,1,-1,-1,4,-1,363,East
11,6,True,True,False,True,True,East,True,False,False,True,11,5,3,1,5,1,9,9,Stop,Stop,Stop,South,1,-1,-1,4,-1,362,South
11,5,True,True,False,True,True,South,False,False,False,True,1,1,3,1,5,1,9,8,Stop,Stop,Stop,South,-1,-1,-1,4,-1,561,West
