@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute is_Stop_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
1,18,False,True,True,False,True,Stop,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,16,13,17,-1,0,South
1,17,True,True,False,False,True,South,True,True,True,True,1,4,1,3,5,10,6,6,North,West,North,West,13,14,11,15,-1,-1,South
1,16,True,True,True,False,True,South,True,True,True,True,1,3,1,3,5,10,5,6,South,West,North,West,13,13,10,14,-1,-2,South
1,15,True,True,True,False,True,South,True,True,True,True,2,3,1,4,6,10,5,6,East,North,East,East,13,11,10,14,-1,-3,South
1,14,True,True,True,False,True,South,True,True,True,True,1,3,1,4,5,10,6,6,West,North,West,West,11,10,8,12,-1,-4,South
1,13,True,True,False,False,True,South,True,True,True,True,1,4,1,5,5,9,5,6,North,North,South,East,9,8,8,12,-1,-5,South
1,12,True,True,True,False,True,South,True,True,True,True,1,5,1,5,4,9,6,6,North,North,West,East,7,7,6,11,-1,-6,South
1,11,True,True,False,False,True,South,True,True,True,True,2,5,2,5,4,9,6,6,East,East,West,East,7,7,5,11,-1,-7,South
1,10,True,True,False,False,True,South,True,True,True,True,3,5,1,5,4,8,7,6,East,West,South,East,7,5,5,11,-1,-8,South
1,9,True,True,False,False,True,South,True,True,True,True,3,5,1,5,3,8,8,6,East,West,West,East,6,4,3,11,-1,-9,South
1,8,True,True,False,False,True,South,True,True,True,True,2,5,2,5,3,7,9,6,West,East,South,South,4,4,3,11,-1,-10,South
1,7,True,True,False,False,True,South,True,True,True,True,2,5,2,4,3,7,9,5,West,South,South,South,3,4,2,11,-1,-11,South
1,6,True,True,True,False,True,South,True,True,True,True,2,4,2,3,3,7,9,4,South,South,South,South,3,4,3,11,-1,-12,South
1,5,True,True,True,False,True,South,True,True,True,True,2,3,3,3,3,8,9,3,South,East,North,North,3,4,5,9,-1,-13,South
1,4,True,True,True,False,True,South,True,True,True,True,3,3,2,3,4,8,9,4,East,West,East,North,3,2,7,9,-1,-14,South
1,3,True,False,True,False,True,South,True,True,True,True,2,3,2,3,5,8,9,5,Stop,Stop,East,West,1,1,9,9,-1,-15,East
2,3,True,False,True,True,True,East,False,False,True,True,1,1,3,1,5,7,8,5,Stop,Stop,South,North,-1,-1,7,9,-1,384,North
2,4,True,True,True,True,True,North,False,False,True,True,1,1,3,1,4,7,8,6,Stop,Stop,West,South,-1,-1,5,7,-1,383,North
2,5,True,True,True,True,True,North,False,False,True,True,1,1,3,1,5,7,8,5,Stop,Stop,East,East,-1,-1,5,7,-1,382,East
3,5,True,True,True,True,True,East,False,False,True,True,1,1,3,1,5,8,9,5,Stop,Stop,North,East,-1,-1,5,7,-1,381,North
3,6,True,True,True,True,True,North,False,False,True,True,1,1,3,1,6,8,10,5,Stop,Stop,East,East,-1,-1,5,8,-1,380,East
4,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,6,7,10,5,Stop,Stop,South,North,-1,-1,3,6,-1,379,East
5,6,True,True,True,True,True,East,False,False,True,True,1,1,3,1,5,7,10,6,Stop,Stop,Stop,West,-1,-1,1,4,-1,378,North
5,7,True,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,9,6,Stop,Stop,Stop,South,-1,-1,-1,6,-1,577,East
6,7,True,True,False,True,True,East,False,False,False,True,1,1,3,1,5,1,9,5,Stop,Stop,Stop,West,-1,-1,-1,4,-1,576,South
6,6,True,False,True,True,True,South,False,False,False,True,1,1,3,1,5,1,8,5,Stop,Stop,Stop,South,-1,-1,-1,4,-1,575,East
7,6,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,8,4,Stop,Stop,Stop,South,-1,-1,-1,3,-1,574,East
8,6,True,True,True,True,True,East,False,False,False,True,1,1,3,1,5,1,8,4,Stop,Stop,Stop,East,-1,-1,-1,3,-1,573,South
8,5,True,True,True,False,True,South,False,False,False,True,1,1,3,1,5,1,9,4,Stop,Stop,Stop,East,-1,-1,-1,2,-1,572,South
8,4,True,True,True,False,True,South,False,False,False,True,1,1,3,1,5,1,9,4,Stop,Stop,Stop,Stop,-1,-1,-1,1,-1,571,East
9,1,False,False,True,True,True,Stop,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,5,5,6,14,1,0,West
8,1,True,False,True,True,True,West,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,4,6,7,15,1,99,North
8,2,True,True,False,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,3,5,6,14,2,98,North
8,3,False,True,True,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,2,4,5,13,2,97,East
9,3,True,False,True,True,True,East,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,3,3,4,12,3,96,North
9,4,True,True,False,False,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,2,2,3,11,2,95,North
9,5,True,True,True,True,True,North,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,1,1,2,10,1,94,West
8,5,False,False,True,True,True,West,False,True,True,True,1,1,10,5,11,5,17,7,Stop,Stop,Stop,Stop,-1,2,3,11,2,293,East
9,5,True,True,True,True,True,East,False,True,True,True,1,1,10,5,11,5,17,7,Stop,Stop,Stop,Stop,-1,1,2,10,1,292,East
10,5,True,False,True,True,True,East,False,False,True,True,1,1,3,1,11,5,17,7,Stop,Stop,Stop,Stop,-1,-1,1,9,1,491,East
11,5,False,False,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,2,690,West
10,5,True,False,True,True,True,West,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,1,689,Stop
10,5,True,False,True,True,True,West,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,9,1,688,North
10,6,True,True,False,True,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,8,1,787,North
10,7,False,True,True,True,True,North,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,7,1,886,East
11,7,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,6,1,985,East
12,7,False,False,True,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,5,1,1084,East
13,7,False,True,False,True,True,East,False,False,False,True,1,1,3,1,5,1,17,7,Stop,Stop,Stop,Stop,-1,-1,-1,4,1,1183,South
