@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R26,28'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
1,18,Stop,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,16,13,17,-1,0,South
1,17,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,14,15,12,16,-1,-1,South
1,16,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,13,14,11,15,-1,-2,South
1,15,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,12,13,10,14,-1,-3,South
1,14,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,11,12,9,13,-1,-4,South
1,13,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,10,11,8,12,-1,-5,South
1,12,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,9,10,7,11,-1,-6,East
2,12,East,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,10,9,6,10,-1,-7,East
3,12,East,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,11,10,5,9,-1,-8,East
4,12,East,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,12,11,4,8,-1,-9,East
5,12,East,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,13,12,3,7,-1,-10,East
6,12,East,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,14,13,4,6,-1,-11,East
7,12,East,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,14,5,7,-1,-12,East
8,12,East,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,16,15,6,8,-1,-13,South
8,11,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,15,14,5,7,-1,-14,South
8,10,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,14,13,4,6,-1,-15,South
8,9,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,13,12,3,5,-1,-16,South
8,8,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,12,11,4,4,-1,-17,South
8,7,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,11,10,5,3,-1,-18,South
8,6,South,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,10,9,6,2,-1,-19,West
7,6,West,True,True,True,True,1,3,2,3,5,9,6,6,Stop,Stop,Stop,Stop,9,8,5,1,-1,-20,West
6,6,West,True,True,True,False,1,3,2,3,5,9,7,1,Stop,Stop,Stop,Stop,8,7,4,-1,-1,179,North
6,7,North,True,True,True,False,1,3,2,3,5,9,7,1,Stop,Stop,Stop,Stop,9,8,3,-1,-1,178,North
6,8,North,True,True,True,False,1,3,2,3,5,9,7,1,Stop,Stop,Stop,Stop,10,9,2,-1,-1,177,North
6,9,North,True,True,True,False,1,3,2,3,5,9,7,1,Stop,Stop,Stop,Stop,11,10,1,-1,-1,176,West
5,9,West,True,True,False,False,1,3,2,3,5,1,7,1,Stop,Stop,Stop,Stop,10,9,-1,-1,-1,375,South
5,8,South,True,True,False,False,1,3,2,3,5,1,7,1,Stop,Stop,Stop,Stop,9,8,-1,-1,-1,374,South
5,7,South,True,True,False,False,1,3,2,3,5,1,7,1,Stop,Stop,Stop,Stop,8,7,-1,-1,-1,373,South
5,6,South,True,True,False,False,1,3,2,3,5,1,7,1,Stop,Stop,Stop,Stop,7,6,-1,-1,-1,372,South
5,5,South,True,True,False,False,1,3,2,3,5,1,7,1,Stop,Stop,Stop,Stop,6,5,-1,-1,-1,371,West
4,5,West,True,True,False,False,1,3,2,3,5,1,7,1,Stop,Stop,Stop,Stop,5,4,-1,-1,-1,370,South
4,4,South,True,True,False,False,1,3,2,3,5,1,7,1,Stop,Stop,Stop,Stop,4,3,-1,-1,-1,369,West
3,4,West,True,True,False,False,1,3,2,3,5,1,7,1,Stop,Stop,Stop,Stop,3,2,-1,-1,-1,368,South
3,3,South,True,True,False,False,1,3,2,3,5,1,7,1,Stop,Stop,Stop,Stop,2,1,-1,-1,-1,367,West
2,3,West,True,False,False,False,1,3,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,-1,566,West
9,1,Stop,True,True,True,True,8,5,10,5,11,5,17,7,Stop,Stop,Stop,Stop,5,5,6,14,1,0,West
8,1,West,True,True,True,True,8,5,10,6,10,5,17,7,Stop,North,West,East,4,7,6,16,1,99,North
8,2,North,True,True,True,True,8,5,10,7,10,5,18,7,Stop,North,West,East,3,7,5,15,2,98,North
8,3,North,True,True,True,True,9,5,9,7,10,5,18,7,East,West,West,West,3,5,4,13,2,97,East
9,3,East,True,True,True,True,10,5,9,7,11,5,17,7,East,West,East,West,3,4,4,12,3,96,North
9,4,North,True,True,True,True,10,6,9,6,11,5,17,7,North,South,East,West,3,2,3,10,2,95,North
9,5,North,True,True,True,True,10,6,10,6,11,5,16,7,North,East,East,West,2,2,2,9,1,94,North
9,6,North,False,True,True,True,1,1,10,6,10,5,16,7,Stop,Stop,West,West,-1,1,2,8,1,393,East
10,6,East,False,False,True,True,1,1,3,1,9,5,16,7,Stop,Stop,West,West,-1,-1,2,7,1,692,South
10,5,South,False,False,False,True,1,2,3,2,5,1,16,7,North,North,Stop,West,12,10,-1,7,2,891,East
11,5,East,False,False,False,True,1,2,3,2,4,1,15,7,North,North,West,South,13,11,-1,5,2,890,West
10,5,West,False,False,False,True,1,3,3,3,5,1,15,6,North,North,East,North,11,9,-1,7,2,889,North
10,6,North,False,False,False,True,1,3,4,3,5,1,15,7,North,East,East,North,12,9,-1,6,1,888,North
10,7,North,False,False,False,True,1,2,3,3,5,1,15,7,South,West,East,East,14,11,-1,6,1,987,East
11,7,East,False,False,False,True,1,1,3,4,6,1,16,7,South,North,East,East,-1,11,-1,5,1,1086,East
12,7,East,False,False,False,True,1,2,3,4,6,1,16,7,North,North,East,East,16,12,-1,5,1,1185,East
13,7,East,False,False,False,True,1,2,3,5,5,1,17,7,North,North,West,East,17,12,-1,5,1,1284,South
13,6,South,False,False,False,True,1,1,3,5,6,1,18,7,South,North,East,East,-1,11,-1,6,1,1383,South
