@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute is_Stop_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
12,10,True,True,True,True,True,Stop,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,11,9,5,3,7,0,Stop
12,10,True,True,True,True,True,Stop,True,True,True,True,4,6,6,12,12,6,13,12,West,East,West,East,12,8,4,4,7,-1,South
12,9,True,True,True,True,True,South,True,True,True,True,5,6,6,12,11,6,14,12,East,East,West,East,10,9,4,5,6,-2,South
12,8,True,True,True,True,True,South,True,True,True,True,4,6,6,13,11,5,14,12,West,North,South,East,10,11,4,6,7,-3,South
12,7,True,True,True,True,True,South,True,True,True,True,4,6,5,13,11,4,14,12,West,West,South,South,9,13,4,6,8,-4,West
11,7,True,True,True,True,True,West,True,True,True,True,4,5,5,13,10,4,14,11,South,West,West,North,9,12,4,8,9,-5,South
11,6,True,True,True,True,True,South,True,True,True,True,4,5,4,13,10,3,14,12,South,West,South,East,8,14,4,10,10,-6,South
11,5,True,True,True,True,True,South,True,True,True,True,4,5,4,14,9,3,15,12,South,North,West,South,7,16,4,10,11,-7,West
10,5,True,True,True,True,True,West,True,True,True,True,3,5,3,14,9,3,15,11,West,West,West,West,7,16,3,10,12,-8,West
9,5,True,True,True,True,True,West,True,True,True,True,4,5,3,13,8,3,14,11,East,South,West,West,5,14,3,10,13,-9,South
9,4,True,True,True,True,True,South,True,True,True,True,5,5,3,13,9,3,13,11,East,South,East,South,5,15,1,10,14,-10,West
8,4,True,True,True,True,True,West,True,True,True,True,6,5,2,13,10,3,13,10,East,West,East,South,3,15,3,10,15,-11,West
7,4,True,True,True,True,True,West,True,True,True,True,6,5,2,12,9,3,13,9,East,South,West,East,2,13,3,12,16,-12,South
7,3,True,False,True,True,True,South,True,True,True,True,7,5,2,12,9,4,14,9,East,South,North,North,2,14,3,14,17,-13,East
8,3,True,False,True,True,True,East,True,True,True,True,6,5,3,12,10,4,14,10,West,East,East,East,4,14,3,14,16,-14,East
9,3,True,False,True,True,True,East,True,True,True,True,6,4,3,12,9,4,15,10,South,East,Stop,East,4,15,1,13,15,-15,North
9,4,True,True,True,True,True,North,True,True,False,True,6,3,3,12,5,1,15,10,South,East,Stop,East,4,14,-1,13,14,184,North
9,5,True,True,True,True,True,North,True,True,False,True,7,3,3,11,5,1,16,10,East,South,Stop,West,4,12,-1,11,13,183,West
8,5,True,True,True,True,True,West,True,True,False,True,7,3,2,11,5,1,15,10,East,West,Stop,West,3,12,-1,12,14,182,South
8,4,True,True,True,True,True,South,True,True,False,True,7,3,2,12,5,1,15,10,East,North,Stop,South,2,14,-1,12,15,181,West
7,4,True,True,True,True,True,West,True,True,False,True,8,3,3,12,5,1,15,9,East,East,Stop,East,2,12,-1,14,16,180,West
6,4,True,True,True,True,True,West,True,True,False,True,7,3,3,11,5,1,16,9,West,South,Stop,North,2,10,-1,16,17,179,South
6,3,True,False,True,True,True,South,False,True,False,True,1,1,2,11,5,1,16,10,Stop,West,Stop,West,-1,12,-1,16,18,378,East
7,3,True,False,True,True,True,East,False,True,False,True,1,1,2,11,5,1,15,10,Stop,West,Stop,East,-1,13,-1,16,17,377,East
8,3,True,False,True,True,True,East,False,True,False,True,1,1,2,12,5,1,16,10,Stop,North,Stop,East,-1,15,-1,15,16,376,East
9,3,True,False,True,True,True,East,False,True,False,True,1,1,2,12,5,1,16,10,Stop,North,Stop,East,-1,16,-1,14,15,375,North
9,4,True,True,True,True,True,North,False,True,False,True,1,1,3,12,5,1,16,10,Stop,East,Stop,East,-1,14,-1,13,14,374,North
9,5,True,True,True,True,True,North,False,True,False,True,1,1,3,13,5,1,16,10,Stop,North,Stop,South,-1,14,-1,11,13,373,North
9,6,True,True,True,True,True,North,False,True,False,True,1,1,3,14,5,1,16,9,Stop,North,Stop,North,-1,14,-1,11,12,372,North
