@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute is_Stop_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
12,10,True,True,True,True,True,Stop,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,11,9,5,3,7,0,North
12,11,True,True,True,True,True,North,True,True,True,True,4,6,5,11,13,6,13,12,West,South,Stop,East,13,7,6,3,8,-1,North
12,12,True,True,True,True,True,North,True,True,True,True,5,6,6,11,13,7,14,12,East,East,North,Stop,13,7,6,1,9,-2,East
13,12,True,True,True,True,True,East,True,True,True,False,5,7,6,10,12,7,7,1,North,South,West,Stop,13,9,6,-1,8,197,South
13,11,True,True,True,True,True,South,True,True,True,False,5,7,6,10,13,7,7,1,North,South,East,Stop,12,8,4,-1,7,196,South
13,10,True,True,True,True,True,South,True,True,True,False,4,7,6,11,12,7,7,1,West,North,West,Stop,12,8,4,-1,6,195,South
13,9,True,True,True,True,True,South,True,True,True,False,5,7,6,12,12,8,7,1,East,North,North,Stop,10,10,2,-1,5,194,South
13,8,True,True,True,True,True,South,True,True,False,False,6,7,6,11,5,1,7,1,East,South,Stop,Stop,8,10,-1,-1,6,393,West
12,8,True,True,True,True,True,West,True,True,False,False,6,7,5,11,5,1,7,1,East,West,Stop,Stop,7,10,-1,-1,7,392,West
11,8,True,True,True,True,True,West,True,True,False,False,6,6,6,11,5,1,7,1,South,East,Stop,Stop,7,8,-1,-1,8,391,West
10,8,True,True,True,True,True,West,True,True,False,False,5,6,6,10,5,1,7,1,West,South,Stop,Stop,7,6,-1,-1,9,390,West
9,8,True,True,True,True,True,West,True,True,False,False,4,6,6,11,5,1,7,1,West,North,Stop,Stop,7,6,-1,-1,10,389,North
9,9,True,True,True,True,True,North,True,True,False,False,4,6,7,11,5,1,7,1,West,East,Stop,Stop,8,4,-1,-1,9,388,North
9,10,True,True,True,True,True,North,True,True,False,False,4,7,7,12,5,1,7,1,North,North,Stop,Stop,8,4,-1,-1,10,387,North
9,11,True,True,True,True,True,North,True,True,False,False,4,6,7,12,5,1,7,1,South,North,Stop,Stop,10,3,-1,-1,11,386,West
8,11,True,True,True,True,True,West,True,True,False,False,5,6,7,11,5,1,7,1,East,Stop,Stop,Stop,8,1,-1,-1,12,385,West
7,11,True,True,True,True,True,West,True,False,False,False,5,5,3,1,5,1,7,1,South,Stop,Stop,Stop,8,-1,-1,-1,13,584,South
7,10,True,True,True,True,True,South,True,False,False,False,5,6,3,1,5,1,7,1,North,Stop,Stop,Stop,6,-1,-1,-1,12,583,South
7,9,True,True,True,True,True,South,True,False,False,False,5,7,3,1,5,1,7,1,North,Stop,Stop,Stop,4,-1,-1,-1,11,582,South
7,8,True,True,True,True,True,South,True,False,False,False,5,8,3,1,5,1,7,1,North,Stop,Stop,Stop,2,-1,-1,-1,12,581,West
6,8,True,True,True,True,True,West,True,False,False,False,5,7,3,1,5,1,7,1,South,Stop,Stop,Stop,2,-1,-1,-1,13,580,South
6,7,True,True,True,True,True,South,True,False,False,False,5,6,3,1,5,1,7,1,South,Stop,Stop,Stop,2,-1,-1,-1,14,579,South
1,18,False,True,True,False,True,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,0,South
1,17,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,12,24,27,34,-1,-1,South
1,16,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,11,23,26,33,-1,-2,South
1,15,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,10,22,25,32,-1,-3,South
1,14,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,9,21,24,31,-1,-4,South
1,13,True,True,False,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,8,20,23,30,-1,-5,South
1,12,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,7,19,22,29,-1,-6,East
2,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,18,21,28,-1,-7,East
3,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,17,20,27,-1,-8,East
4,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,16,19,26,-1,-9,East
5,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,3,15,18,25,-1,-10,East
6,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,14,17,24,-1,-11,East
7,12,False,False,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,13,16,23,-1,-12,East
8,12,True,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,12,15,22,-1,-13,South
8,11,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,11,14,21,-1,-14,South
8,10,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,10,13,20,-1,-15,South
8,9,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,3,9,12,19,-1,-16,South
8,8,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,4,8,11,18,-1,-17,South
8,7,True,True,True,False,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,5,7,10,17,-1,-18,South
8,6,True,True,True,True,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,6,6,9,18,-1,-19,East
9,6,True,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,7,5,8,17,-1,-20,South
9,5,True,True,True,True,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,8,4,9,18,-1,-21,South
9,4,True,True,True,True,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,9,3,10,19,-1,-22,East
10,4,True,True,True,True,True,East,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,10,2,9,18,-1,-23,South
10,3,True,False,True,True,True,South,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,11,1,10,19,-1,-24,East
11,3,True,False,False,True,True,East,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,12,-1,9,18,-1,175,North
11,4,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,11,-1,8,17,-1,174,North
11,5,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,10,-1,7,16,-1,173,North
11,6,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,9,-1,6,15,-1,172,North
11,7,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,8,-1,7,14,-1,171,North
11,8,True,True,False,True,True,North,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,7,-1,8,15,-1,170,West
10,8,True,True,True,True,True,West,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,6,-1,9,16,-1,169,West
9,8,True,True,True,True,True,West,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,5,-1,10,17,-1,168,West
8,8,True,True,True,False,True,West,True,False,True,True,5,9,3,1,17,6,25,7,Stop,Stop,Stop,Stop,4,-1,11,18,-1,167,South
