@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE is_North_Valid {True,False}
@ATTRIBUTE is_South_Valid {True,False}
@ATTRIBUTE is_East_Valid {True,False}
@ATTRIBUTE is_West_Valid {True,False}
@ATTRIBUTE is_Stop_Valid {True,False}
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA

12,10,True,True,True,True,True,Stop,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,11,9,5,3,7,0,-1,Stop,-1
12,10,True,True,True,True,True,Stop,True,True,True,True,4,6,6,12,12,6,13,12,West,East,West,East,12,8,4,4,7,-1,-1,South,-2
12,9,True,True,True,True,True,South,True,True,True,True,5,6,6,12,11,6,14,12,East,East,West,East,10,9,4,5,6,-2,-1,South,-3
12,8,True,True,True,True,True,South,True,True,True,True,4,6,6,13,11,5,14,12,West,North,South,East,10,11,4,6,7,-3,-1,South,-4
12,7,True,True,True,True,True,South,True,True,True,True,4,6,5,13,11,4,14,12,West,West,South,South,9,13,4,6,8,-4,-1,West,-5
11,7,True,True,True,True,True,West,True,True,True,True,4,5,5,13,10,4,14,11,South,West,West,North,9,12,4,8,9,-5,-1,South,-6
11,6,True,True,True,True,True,South,True,True,True,True,4,5,4,13,10,3,14,12,South,West,South,East,8,14,4,10,10,-6,-1,South,-7
11,5,True,True,True,True,True,South,True,True,True,True,4,5,4,14,9,3,15,12,South,North,West,South,7,16,4,10,11,-7,-1,West,-8
10,5,True,True,True,True,True,West,True,True,True,True,3,5,3,14,9,3,15,11,West,West,West,West,7,16,3,10,12,-8,-1,West,-9
9,5,True,True,True,True,True,West,True,True,True,True,4,5,3,13,8,3,14,11,East,South,West,West,5,14,3,10,13,-9,-1,South,-10
9,4,True,True,True,True,True,South,True,True,True,True,5,5,3,13,9,3,13,11,East,South,East,South,5,15,1,10,14,-10,-1,West,-11
8,4,True,True,True,True,True,West,True,True,True,True,6,5,2,13,10,3,13,10,East,West,East,South,3,15,3,10,15,-11,-1,West,-12
7,4,True,True,True,True,True,West,True,True,True,True,6,5,2,12,9,3,13,9,East,South,West,East,2,13,3,12,16,-12,-1,South,-13
7,3,True,False,True,True,True,South,True,True,True,True,7,5,2,12,9,4,14,9,East,South,North,North,2,14,3,14,17,-13,-1,East,-14
8,3,True,False,True,True,True,East,True,True,True,True,6,5,3,12,10,4,14,10,West,East,East,East,4,14,3,14,16,-14,-1,East,-15
9,3,True,False,True,True,True,East,True,True,True,True,6,4,3,12,9,4,15,10,South,East,Stop,East,4,15,1,13,15,-15,199,North,184
9,4,True,True,True,True,True,North,True,True,False,True,6,3,3,12,5,1,15,10,South,East,Stop,East,4,14,-1,13,14,184,-1,North,183
9,5,True,True,True,True,True,North,True,True,False,True,7,3,3,11,5,1,16,10,East,South,Stop,West,4,12,-1,11,13,183,-1,West,182
8,5,True,True,True,True,True,West,True,True,False,True,7,3,2,11,5,1,15,10,East,West,Stop,West,3,12,-1,12,14,182,-1,South,181
8,4,True,True,True,True,True,South,True,True,False,True,7,3,2,12,5,1,15,10,East,North,Stop,South,2,14,-1,12,15,181,-1,West,180
