@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.244382,-0.226702,True,False,True,True,East,True,True,True,True,-0.236517,0.193352,-0.31882,0.007959,-0.41573,0.221442,-0.600722,-0.142322,North,East,North,South,-0.003844,0.052875,0.247566,-0.129526,0.402622,94,North
0.005618,-0.109055,True,True,True,True,East,False,True,True,True,-0.436517,-0.389981,0.347846,0.007959,0.276577,-0.111891,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.123596,-0.152434,0.203808,0.069288,290,East
0.455618,-0.109055,True,True,False,False,North,True,True,True,True,0.463483,0.610019,0.597846,0.674625,0.507347,0.554775,0.399278,0.441011,Stop,Stop,Stop,Stop,0.522472,0.582287,0.514232,0.148252,0.069288,790,North
-0.394382,0.067416,True,True,True,False,North,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.031115,0.304775,-0.386437,0.107678,Stop,Stop,East,East,-0.372265,-0.241243,0.247566,0.037141,0.069288,679,North
0.355618,-0.050231,False,True,True,True,East,True,False,True,False,-0.136517,-0.223315,-0.235487,-0.325375,0.3535,-0.195225,-0.315008,-0.558989,South,Stop,East,Stop,0.46984,-0.241243,0.114232,-0.407303,-0.264045,383,South
0.105618,-0.109055,False,False,False,True,East,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,0.092697,0.235955,688,West
-0.394382,-0.226702,True,False,True,False,West,True,False,True,True,0.363483,-0.223315,-0.235487,-0.325375,-0.184961,0.304775,-0.243579,0.191011,East,Stop,East,South,0.101419,-0.241243,0.447566,0.370474,-0.264045,183,North
0.055618,-0.109055,True,False,True,True,West,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,0.148252,0.069288,687,West
-0.044382,-0.167878,False,True,True,True,West,True,False,False,False,-0.336517,-0.139981,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,North,Stop,Stop,Stop,-0.003844,-0.241243,-0.352434,-0.407303,-0.264045,573,West
0.055618,-0.050231,False,False,True,True,East,True,True,True,True,-0.236517,-0.139981,0.514513,0.091292,0.276577,-0.278558,0.184992,-0.142322,West,East,South,West,0.154051,-0.064772,-0.019101,-0.185081,-0.264045,-11,East
0.455618,-0.109055,True,True,False,True,East,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,0.399278,-0.058989,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.352434,-0.185081,0.069288,1973,Stop
-0.094382,0.126239,True,True,False,True,East,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.031115,0.304775,-0.386437,0.191011,Stop,Stop,Stop,Stop,-0.372265,-0.241243,-0.219101,-0.296192,-0.264045,872,North
-0.394382,-0.226702,False,False,True,False,Stop,True,True,True,True,-0.436517,0.110019,-0.31882,0.007959,-0.338807,0.138109,-0.529294,0.024345,South,South,South,South,-0.109107,-0.005948,0.180899,0.037141,0.235955,-3,East
-0.344382,0.067416,True,True,True,True,North,False,True,True,True,-0.436517,-0.389981,-0.402154,0.091292,-0.41573,0.304775,-0.457865,0.024345,Stop,South,North,East,-0.372265,-0.005948,-0.152434,-0.185081,0.235955,387,West
-0.394382,0.126239,True,True,True,False,North,False,False,True,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.108038,0.304775,-0.315008,0.107678,Stop,Stop,West,North,-0.372265,-0.241243,0.114232,0.037141,0.235955,778,East
-0.194382,-0.050231,True,True,True,True,South,True,False,False,True,0.563483,-0.056648,-0.235487,-0.325375,-0.184961,-0.445225,-0.100722,0.107678,South,Stop,Stop,West,0.048788,-0.241243,-0.352434,0.037141,-0.264045,368,East
0.255618,-0.050231,False,True,True,True,East,True,False,True,True,-0.136517,-0.223315,-0.235487,-0.325375,0.276577,-0.195225,0.256421,-0.142322,South,Stop,East,Stop,0.364577,-0.241243,0.047566,-0.296192,-0.264045,185,East
-0.144382,-0.167878,False,True,True,True,West,True,False,False,False,-0.336517,-0.139981,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,West,Stop,Stop,Stop,-0.109107,-0.241243,-0.352434,-0.407303,-0.264045,571,West
-0.194382,0.008592,True,True,True,True,South,True,False,False,True,0.563483,0.026685,-0.235487,-0.325375,-0.184961,-0.445225,-0.100722,0.024345,East,Stop,Stop,North,0.048788,-0.241243,-0.352434,0.037141,-0.264045,369,South
-0.394382,0.538004,True,True,True,False,South,True,True,True,True,-0.236517,-0.223315,-0.31882,-0.158708,-0.184961,0.304775,-0.386437,-0.142322,East,South,North,East,0.46984,0.64111,0.380899,0.537141,-0.264045,-2,South
0.055618,-0.167878,False,True,True,True,West,True,False,False,False,-0.336517,-0.139981,-0.235487,-0.325375,-0.184961,-0.445225,-0.315008,-0.558989,East,Stop,Stop,Stop,0.101419,-0.241243,-0.352434,-0.407303,-0.264045,575,West
-0.394382,0.47918,True,True,True,False,South,True,True,True,True,-0.236517,-0.139981,-0.31882,-0.158708,-0.261884,0.304775,-0.315008,-0.142322,North,South,West,East,0.364577,0.582287,0.247566,0.537141,-0.264045,-3,South
-0.394382,-0.226702,False,False,True,False,Stop,True,True,True,True,-0.436517,0.360019,-0.31882,0.257959,-0.41573,0.221442,-0.600722,-0.058989,Stop,Stop,Stop,Stop,0.048788,0.170522,0.180899,-0.018414,0.235955,0,Stop
0.005618,-0.109055,True,True,True,True,West,False,False,False,True,-0.436517,-0.389981,-0.235487,-0.325375,-0.184961,-0.445225,-0.243579,-0.058989,Stop,Stop,Stop,West,-0.372265,-0.241243,-0.352434,-0.185081,-0.264045,559,North
