@RELATION Pacman-data-training

@ATTRIBUTE pacman_position_x NUMERIC
@ATTRIBUTE pacman_position_y NUMERIC
@ATTRIBUTE pacman_direction {North,South,East,West,Stop}
@ATTRIBUTE alive_ghost_1 {True,False}
@ATTRIBUTE alive_ghost_2 {True,False}
@ATTRIBUTE alive_ghost_3 {True,False}
@ATTRIBUTE alive_ghost_4 {True,False}
@ATTRIBUTE ghost_1_position_x NUMERIC
@ATTRIBUTE ghost_1_position_y NUMERIC
@ATTRIBUTE ghost_2_position_x NUMERIC
@ATTRIBUTE ghost_2_position_y NUMERIC
@ATTRIBUTE ghost_3_position_x NUMERIC
@ATTRIBUTE ghost_3_position_y NUMERIC
@ATTRIBUTE ghost_4_position_x NUMERIC
@ATTRIBUTE ghost_4_position_y NUMERIC
@ATTRIBUTE ghost_1_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_2_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_3_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_4_direction {North,South,East,West,Stop}
@ATTRIBUTE ghost_1_distance NUMERIC
@ATTRIBUTE ghost_2_distance NUMERIC
@ATTRIBUTE ghost_3_distance NUMERIC
@ATTRIBUTE ghost_4_distance NUMERIC
@ATTRIBUTE pac_dots_distance NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score_change NUMERIC

@ATTRIBUTE next_action {North,South,East,West,Stop}
@ATTRIBUTE next_score NUMERIC

@DATA

12,10,Stop,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,11,9,5,3,7,0,-1,Stop,-1
12,10,Stop,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,11,9,5,3,7,-1,-1,Stop,-2
12,10,Stop,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,11,9,5,3,7,-2,-1,Stop,-3
12,10,Stop,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,11,9,5,3,7,-3,-1,South,-4
12,9,South,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,10,10,4,4,6,-4,-1,South,-5
12,8,South,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,9,11,3,5,7,-5,-1,South,-6
12,7,South,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,8,12,2,6,8,-6,-1,South,-7
12,6,South,True,True,True,True,5,6,5,12,13,6,13,12,Stop,Stop,Stop,Stop,7,13,1,7,9,-7,199,East,192
13,6,East,True,True,False,True,5,6,5,12,5,1,13,12,Stop,Stop,Stop,Stop,8,14,-1,6,8,192,-1,North,191
13,7,North,True,True,False,True,5,6,5,12,5,1,13,12,Stop,Stop,Stop,Stop,9,13,-1,5,7,191,-1,North,190
13,8,North,True,True,False,True,5,6,5,12,5,1,13,12,Stop,Stop,Stop,Stop,10,12,-1,4,6,190,-1,North,189
13,9,North,True,True,False,True,5,6,5,12,5,1,13,12,Stop,Stop,Stop,Stop,11,11,-1,3,5,189,-1,North,188
13,10,North,True,True,False,True,5,6,5,12,5,1,13,12,Stop,Stop,Stop,Stop,12,10,-1,2,6,188,-1,North,187
13,11,North,True,True,False,True,5,6,5,12,5,1,13,12,Stop,Stop,Stop,Stop,13,9,-1,1,7,187,199,North,386
13,12,North,True,True,False,False,5,6,5,12,5,1,7,1,Stop,Stop,Stop,Stop,14,8,-1,-1,8,386,-1,West,385
12,12,West,True,True,False,False,5,6,5,12,5,1,7,1,Stop,Stop,Stop,Stop,13,7,-1,-1,9,385,-1,West,384
11,12,West,True,True,False,False,5,6,5,12,5,1,7,1,Stop,Stop,Stop,Stop,12,6,-1,-1,10,384,-1,West,383
10,12,West,True,True,False,False,5,6,5,12,5,1,7,1,Stop,Stop,Stop,Stop,11,5,-1,-1,11,383,-1,West,382
9,12,West,True,True,False,False,5,6,5,12,5,1,7,1,Stop,Stop,Stop,Stop,10,4,-1,-1,12,382,-1,West,381
8,12,West,True,True,False,False,5,6,5,12,5,1,7,1,Stop,Stop,Stop,Stop,9,3,-1,-1,13,381,-1,West,380
7,12,West,True,True,False,False,5,6,5,12,5,1,7,1,Stop,Stop,Stop,Stop,8,2,-1,-1,14,380,-1,West,379
6,12,West,True,True,False,False,5,6,5,12,5,1,7,1,Stop,Stop,Stop,Stop,7,1,-1,-1,15,379,199,West,578
5,12,West,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,6,-1,-1,-1,16,578,-1,East,577
6,12,East,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,7,-1,-1,-1,15,577,-1,South,576
6,11,South,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,6,-1,-1,-1,14,576,-1,South,575
6,10,South,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,5,-1,-1,-1,13,575,-1,South,574
6,9,South,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,4,-1,-1,-1,12,574,-1,South,573
6,8,South,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,3,-1,-1,-1,13,573,-1,West,572
5,8,West,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,2,-1,-1,-1,14,572,-1,South,571
5,7,South,True,False,False,False,5,6,3,1,5,1,7,1,Stop,Stop,Stop,Stop,1,-1,-1,-1,15,571,199,South,770
1,18,Stop,True,True,True,True,5,9,11,3,17,6,25,7,Stop,Stop,Stop,Stop,13,25,28,35,-1,0,-1,Stop,-1
1,18,Stop,True,True,True,True,6,9,10,3,18,6,25,7,East,West,East,West,14,24,29,34,-1,-1,-1,Stop,-2
1,18,Stop,True,True,True,True,5,9,10,4,18,5,24,7,West,North,South,South,13,23,30,35,-1,-2,-1,South,-3
1,17,South,True,True,True,True,6,9,10,5,19,5,24,6,East,North,East,South,13,21,30,34,-1,-3,-1,South,-4
